student_id,predicted_score,actual_score,prediction_error
7821,67.17,65.0,2.17
7822,67.17,69.0,-1.83
7823,67.17,47.0,20.17
7824,67.17,64.0,3.17
7825,67.17,95.0,-27.83
7826,67.17,68.0,-0.83
7827,67.17,74.0,-6.83
7828,67.17,76.0,-8.83
7829,67.17,45.0,22.17
7830,67.17,57.0,10.17
7831,67.17,80.0,-12.83
7832,67.17,87.0,-19.83
7833,67.17,84.0,-16.83
7834,67.17,52.0,15.17
7835,67.17,63.0,4.17
7836,67.17,48.0,19.17
7837,67.17,70.0,-2.83
7838,67.17,51.0,16.17
7839,67.17,60.0,7.17
7840,67.17,70.0,-2.83
7841,67.17,63.0,4.17
7842,67.17,60.0,7.17
7843,67.17,66.0,1.17
7844,67.17,54.0,13.17
7845,67.17,70.0,-2.83
7846,67.17,90.0,-22.83
7847,67.17,79.0,-11.83
7848,67.17,93.0,-25.83
7849,67.17,80.0,-12.83
7850,67.17,73.0,-5.83
7851,67.17,66.0,1.17
7852,67.17,72.0,-4.83
7853,67.17,42.0,25.17
7854,67.17,,
7855,67.17,71.0,-3.83
7856,67.17,68.0,-0.83
7857,67.17,81.0,-13.83
7858,67.17,74.0,-6.83
7859,67.17,86.0,-18.83
7860,67.17,48.0,19.17
7861,67.17,48.0,19.17
7862,67.17,77.0,-9.83
7863,67.17,67.0,0.17
7864,67.17,87.0,-19.83
7865,67.17,60.0,7.17
7866,67.17,54.0,13.17
7867,67.17,55.0,12.17
7868,67.17,59.0,8.17
7869,67.17,74.0,-6.83
7870,67.17,,
7871,67.17,75.0,-7.83
7872,67.17,57.0,10.17
7873,67.17,73.0,-5.83
7874,67.17,68.0,-0.83
7875,67.17,54.0,13.17
7876,67.17,94.0,-26.83
7877,67.17,52.0,15.17
7878,67.17,52.0,15.17
7879,67.17,58.0,9.17
7880,67.17,53.0,14.17
7881,67.17,76.0,-8.83
7882,67.17,71.0,-3.83
7883,67.17,71.0,-3.83
7884,67.17,65.0,2.17
7885,67.17,52.0,15.17
7886,67.17,60.0,7.17
7887,67.17,78.0,-10.83
7888,67.17,51.0,16.17
7889,67.17,61.0,6.17
7890,67.17,54.0,13.17
7891,67.17,79.0,-11.83
7892,67.17,,
7893,67.17,85.0,-17.83
7894,67.17,81.0,-13.83
7895,67.17,72.0,-4.83
7896,67.17,67.0,0.17
7897,67.17,80.0,-12.83
7898,67.17,46.0,21.17
7899,67.17,74.0,-6.83
7900,67.17,70.0,-2.83
7901,67.17,50.0,17.17
7902,67.17,93.0,-25.83
7903,67.17,74.0,-6.83
7904,67.17,70.0,-2.83
7905,67.17,76.0,-8.83
7906,67.17,,
7907,67.17,74.0,-6.83
7908,67.17,76.0,-8.83
7909,67.17,42.0,25.17
7910,67.17,54.0,13.17
7911,67.17,91.0,-23.83
7912,67.17,92.0,-24.83
7913,67.17,55.0,12.17
7914,67.17,64.0,3.17
7915,67.17,48.0,19.17
7916,67.17,70.0,-2.83
7917,67.17,63.0,4.17
7918,67.17,62.0,5.17
7919,67.17,69.0,-1.83
7920,67.17,45.0,22.17
7921,67.17,51.0,16.17
7922,67.17,58.0,9.17
7923,67.17,59.0,8.17
7924,67.17,75.0,-7.83
7925,67.17,86.0,-18.83
7926,67.17,93.0,-25.83
7927,67.17,54.0,13.17
7928,67.17,55.0,12.17
7929,67.17,68.0,-0.83
7930,67.17,48.0,19.17
7931,67.17,79.0,-11.83
7932,67.17,56.0,11.17
7933,67.17,79.0,-11.83
7934,67.17,63.0,4.17
7935,67.17,85.0,-17.83
7936,67.17,,
7937,67.17,72.0,-4.83
7938,67.17,68.0,-0.83
7939,67.17,83.0,-15.83
7940,67.17,72.0,-4.83
7941,67.17,65.0,2.17
7942,67.17,83.0,-15.83
7943,67.17,69.0,-1.83
7944,67.17,46.0,21.17
7945,67.17,57.0,10.17
7946,67.17,51.0,16.17
7947,67.17,61.0,6.17
7948,67.17,48.0,19.17
7949,67.17,79.0,-11.83
7950,67.17,68.0,-0.83
7951,67.17,63.0,4.17
7952,67.17,63.0,4.17
7953,67.17,82.0,-14.83
7954,67.17,48.0,19.17
7955,67.17,88.0,-20.83
7956,67.17,47.0,20.17
7957,67.17,69.0,-1.83
7958,67.17,63.0,4.17
7959,67.17,,
7960,67.17,79.0,-11.83
7961,67.17,41.0,26.17
7962,67.17,63.0,4.17
7963,67.17,58.0,9.17
7964,67.17,75.0,-7.83
7965,67.17,65.0,2.17
7966,67.17,48.0,19.17
7967,67.17,73.0,-5.83
7968,67.17,66.0,1.17
7969,67.17,91.0,-23.83
7970,67.17,50.0,17.17
7971,67.17,75.0,-7.83
7972,67.17,49.0,18.17
7973,67.17,79.0,-11.83
7974,67.17,59.0,8.17
7975,67.17,53.0,14.17
7976,67.17,60.0,7.17
7977,67.17,49.0,18.17
7978,67.17,92.0,-24.83
7979,67.17,86.0,-18.83
7980,67.17,82.0,-14.83
7981,67.17,70.0,-2.83
7982,67.17,51.0,16.17
7983,67.17,58.0,9.17
7984,67.17,73.0,-5.83
7985,67.17,79.0,-11.83
7986,67.17,55.0,12.17
7987,67.17,55.0,12.17
7988,67.17,68.0,-0.83
7989,67.17,74.0,-6.83
7990,67.17,71.0,-3.83
7991,67.17,48.0,19.17
7992,67.17,61.0,6.17
7993,67.17,81.0,-13.83
7994,67.17,52.0,15.17
7995,67.17,59.0,8.17
7996,67.17,79.0,-11.83
7997,67.17,78.0,-10.83
7998,67.17,55.0,12.17
7999,67.17,76.0,-8.83
8000,67.17,67.0,0.17
8001,67.17,54.0,13.17
8002,67.17,46.0,21.17
8003,67.17,85.0,-17.83
8004,67.17,80.0,-12.83
8005,67.17,46.0,21.17
8006,67.17,72.0,-4.83
8007,67.17,57.0,10.17
8008,67.17,52.0,15.17
8009,67.17,64.0,3.17
8010,67.17,78.0,-10.83
8011,67.17,77.0,-9.83
8012,67.17,80.0,-12.83
8013,67.17,61.0,6.17
8014,67.17,60.0,7.17
8015,67.17,66.0,1.17
8016,67.17,54.0,13.17
8017,67.17,65.0,2.17
8018,67.17,76.0,-8.83
8019,67.17,83.0,-15.83
8020,67.17,80.0,-12.83
8021,67.17,45.0,22.17
8022,67.17,52.0,15.17
8023,67.17,69.0,-1.83
8024,67.17,56.0,11.17
8025,67.17,82.0,-14.83
8026,67.17,56.0,11.17
8027,67.17,67.0,0.17
8028,67.17,82.0,-14.83
8029,67.17,64.0,3.17
8030,67.17,66.0,1.17
8031,67.17,59.0,8.17
8032,67.17,80.0,-12.83
8033,67.17,66.0,1.17
8034,67.17,56.0,11.17
8035,67.17,55.0,12.17
8036,67.17,82.0,-14.83
8037,67.17,70.0,-2.83
8038,67.17,75.0,-7.83
8039,67.17,80.0,-12.83
8040,67.17,47.0,20.17
8041,67.17,59.0,8.17
8042,67.17,56.0,11.17
8043,67.17,83.0,-15.83
8044,67.17,71.0,-3.83
8045,67.17,70.0,-2.83
8046,67.17,75.0,-7.83
8047,67.17,44.0,23.17
8048,67.17,48.0,19.17
8049,67.17,75.0,-7.83
8050,67.17,42.0,25.17
8051,67.17,43.0,24.17
8052,67.17,82.0,-14.83
8053,67.17,47.0,20.17
8054,67.17,74.0,-6.83
8055,67.17,,
8056,67.17,57.0,10.17
8057,67.17,68.0,-0.83
8058,67.17,64.0,3.17
8059,67.17,78.0,-10.83
8060,67.17,93.0,-25.83
8061,67.17,77.0,-9.83
8062,67.17,74.0,-6.83
8063,67.17,54.0,13.17
8064,67.17,55.0,12.17
8065,67.17,75.0,-7.83
8066,67.17,60.0,7.17
8067,67.17,90.0,-22.83
8068,67.17,54.0,13.17
8069,67.17,49.0,18.17
8070,67.17,67.0,0.17
8071,67.17,82.0,-14.83
8072,67.17,71.0,-3.83
8073,67.17,82.0,-14.83
8074,67.17,85.0,-17.83
8075,67.17,58.0,9.17
8076,67.17,74.0,-6.83
8077,67.17,48.0,19.17
8078,67.17,73.0,-5.83
8079,67.17,64.0,3.17
8080,67.17,67.0,0.17
8081,67.17,61.0,6.17
8082,67.17,64.0,3.17
8083,67.17,69.0,-1.83
8084,67.17,74.0,-6.83
8085,67.17,52.0,15.17
8086,67.17,41.0,26.17
8087,67.17,91.0,-23.83
8088,67.17,66.0,1.17
8089,67.17,73.0,-5.83
8090,67.17,61.0,6.17
8091,67.17,47.0,20.17
8092,67.17,85.0,-17.83
8093,67.17,53.0,14.17
8094,67.17,60.0,7.17
8095,67.17,53.0,14.17
8096,67.17,54.0,13.17
8097,67.17,,
8098,67.17,69.0,-1.83
8099,67.17,67.0,0.17
8100,67.17,51.0,16.17
8101,67.17,53.0,14.17
8102,67.17,50.0,17.17
8103,67.17,60.0,7.17
8104,67.17,67.0,0.17
8105,67.17,82.0,-14.83
8106,67.17,86.0,-18.83
8107,67.17,49.0,18.17
8108,67.17,48.0,19.17
8109,67.17,70.0,-2.83
8110,67.17,45.0,22.17
8111,67.17,59.0,8.17
8112,67.17,81.0,-13.83
8113,67.17,78.0,-10.83
8114,67.17,90.0,-22.83
8115,67.17,61.0,6.17
8116,67.17,92.0,-24.83
8117,67.17,56.0,11.17
8118,67.17,34.0,33.17
8119,67.17,74.0,-6.83
8120,67.17,57.0,10.17
8121,67.17,52.0,15.17
8122,67.17,69.0,-1.83
8123,67.17,87.0,-19.83
8124,67.17,92.0,-24.83
8125,67.17,48.0,19.17
8126,67.17,74.0,-6.83
8127,67.17,65.0,2.17
8128,67.17,43.0,24.17
8129,67.17,73.0,-5.83
8130,67.17,95.0,-27.83
8131,67.17,73.0,-5.83
8132,67.17,70.0,-2.83
8133,67.17,90.0,-22.83
8134,67.17,84.0,-16.83
8135,67.17,87.0,-19.83
8136,67.17,49.0,18.17
8137,67.17,71.0,-3.83
8138,67.17,88.0,-20.83
8139,67.17,82.0,-14.83
8140,67.17,67.0,0.17
8141,67.17,49.0,18.17
8142,67.17,70.0,-2.83
8143,67.17,98.0,-30.83
8144,67.17,76.0,-8.83
8145,67.17,74.0,-6.83
8146,67.17,40.0,27.17
8147,67.17,78.0,-10.83
8148,67.17,74.0,-6.83
8149,67.17,93.0,-25.83
8150,67.17,62.0,5.17
8151,67.17,71.0,-3.83
8152,67.17,49.0,18.17
8153,67.17,77.0,-9.83
8154,67.17,62.0,5.17
8155,67.17,52.0,15.17
8156,67.17,79.0,-11.83
8157,67.17,94.0,-26.83
8158,67.17,70.0,-2.83
8159,67.17,72.0,-4.83
8160,67.17,72.0,-4.83
8161,67.17,66.0,1.17
8162,67.17,54.0,13.17
8163,67.17,45.0,22.17
8164,67.17,63.0,4.17
8165,67.17,52.0,15.17
8166,67.17,79.0,-11.83
8167,67.17,77.0,-9.83
8168,67.17,78.0,-10.83
8169,67.17,61.0,6.17
8170,67.17,67.0,0.17
8171,67.17,78.0,-10.83
8172,67.17,40.0,27.17
8173,67.17,63.0,4.17
8174,67.17,83.0,-15.83
8175,67.17,,
8176,67.17,69.0,-1.83
8177,67.17,91.0,-23.83
8178,67.17,64.0,3.17
8179,67.17,69.0,-1.83
8180,67.17,60.0,7.17
8181,67.17,62.0,5.17
8182,67.17,82.0,-14.83
8183,67.17,48.0,19.17
8184,67.17,71.0,-3.83
8185,67.17,69.0,-1.83
8186,67.17,85.0,-17.83
8187,67.17,58.0,9.17
8188,67.17,82.0,-14.83
8189,67.17,,
8190,67.17,66.0,1.17
8191,67.17,49.0,18.17
8192,67.17,70.0,-2.83
8193,67.17,76.0,-8.83
8194,67.17,48.0,19.17
8195,67.17,86.0,-18.83
8196,67.17,67.0,0.17
8197,67.17,74.0,-6.83
8198,67.17,73.0,-5.83
8199,67.17,63.0,4.17
8200,67.17,77.0,-9.83
8201,67.17,57.0,10.17
8202,67.17,75.0,-7.83
8203,67.17,,
8204,67.17,61.0,6.17
8205,67.17,69.0,-1.83
8206,67.17,62.0,5.17
8207,67.17,59.0,8.17
8208,67.17,66.0,1.17
8209,67.17,,
8210,67.17,70.0,-2.83
8211,67.17,59.0,8.17
8212,67.17,72.0,-4.83
8213,67.17,57.0,10.17
8214,67.17,70.0,-2.83
8215,67.17,79.0,-11.83
8216,67.17,81.0,-13.83
8217,67.17,49.0,18.17
8218,67.17,69.0,-1.83
8219,67.17,76.0,-8.83
8220,67.17,91.0,-23.83
8221,67.17,71.0,-3.83
8222,67.17,55.0,12.17
8223,67.17,62.0,5.17
8224,67.17,,
8225,67.17,,
8226,67.17,80.0,-12.83
8227,67.17,82.0,-14.83
8228,67.17,74.0,-6.83
8229,67.17,67.0,0.17
8230,67.17,70.0,-2.83
8231,67.17,62.0,5.17
8232,67.17,78.0,-10.83
8233,67.17,90.0,-22.83
8234,67.17,71.0,-3.83
8235,67.17,72.0,-4.83
8236,67.17,79.0,-11.83
8237,67.17,55.0,12.17
8238,67.17,71.0,-3.83
8239,67.17,51.0,16.17
8240,67.17,66.0,1.17
8241,67.17,47.0,20.17
8242,67.17,54.0,13.17
8243,67.17,46.0,21.17
8244,67.17,64.0,3.17
8245,67.17,72.0,-4.83
8246,67.17,50.0,17.17
8247,67.17,69.0,-1.83
8248,67.17,72.0,-4.83
8249,67.17,,
8250,67.17,52.0,15.17
8251,67.17,83.0,-15.83
8252,67.17,46.0,21.17
8253,67.17,54.0,13.17
8254,67.17,71.0,-3.83
8255,67.17,88.0,-20.83
8256,67.17,68.0,-0.83
8257,67.17,40.0,27.17
8258,67.17,70.0,-2.83
8259,67.17,74.0,-6.83
8260,67.17,57.0,10.17
8261,67.17,63.0,4.17
8262,67.17,84.0,-16.83
8263,67.17,91.0,-23.83
8264,67.17,63.0,4.17
8265,67.17,,
8266,67.17,68.0,-0.83
8267,67.17,47.0,20.17
8268,67.17,50.0,17.17
8269,67.17,45.0,22.17
8270,67.17,61.0,6.17
8271,67.17,67.0,0.17
8272,67.17,48.0,19.17
8273,67.17,54.0,13.17
8274,67.17,39.0,28.17
8275,67.17,66.0,1.17
8276,67.17,74.0,-6.83
8277,67.17,50.0,17.17
8278,67.17,91.0,-23.83
8279,67.17,68.0,-0.83
8280,67.17,64.0,3.17
8281,67.17,86.0,-18.83
8282,67.17,61.0,6.17
8283,67.17,58.0,9.17
8284,67.17,51.0,16.17
8285,67.17,,
8286,67.17,48.0,19.17
8287,67.17,50.0,17.17
8288,67.17,63.0,4.17
8289,67.17,59.0,8.17
8290,67.17,72.0,-4.83
8291,67.17,64.0,3.17
8292,67.17,53.0,14.17
8293,67.17,64.0,3.17
8294,67.17,58.0,9.17
8295,67.17,55.0,12.17
8296,67.17,91.0,-23.83
8297,67.17,48.0,19.17
8298,67.17,73.0,-5.83
8299,67.17,70.0,-2.83
8300,67.17,51.0,16.17
8301,67.17,51.0,16.17
8302,67.17,73.0,-5.83
8303,67.17,49.0,18.17
8304,67.17,49.0,18.17
8305,67.17,75.0,-7.83
8306,67.17,79.0,-11.83
8307,67.17,74.0,-6.83
8308,67.17,76.0,-8.83
8309,67.17,79.0,-11.83
8310,67.17,58.0,9.17
8311,67.17,65.0,2.17
8312,67.17,61.0,6.17
8313,67.17,53.0,14.17
8314,67.17,64.0,3.17
8315,67.17,75.0,-7.83
8316,67.17,82.0,-14.83
8317,67.17,72.0,-4.83
8318,67.17,,
8319,67.17,70.0,-2.83
8320,67.17,70.0,-2.83
8321,67.17,44.0,23.17
8322,67.17,90.0,-22.83
8323,67.17,50.0,17.17
8324,67.17,80.0,-12.83
8325,67.17,79.0,-11.83
8326,67.17,47.0,20.17
8327,67.17,44.0,23.17
8328,67.17,91.0,-23.83
8329,67.17,84.0,-16.83
8330,67.17,70.0,-2.83
8331,67.17,75.0,-7.83
8332,67.17,89.0,-21.83
8333,67.17,50.0,17.17
8334,67.17,50.0,17.17
8335,67.17,53.0,14.17
8336,67.17,59.0,8.17
8337,67.17,70.0,-2.83
8338,67.17,67.0,0.17
8339,67.17,81.0,-13.83
8340,67.17,54.0,13.17
8341,67.17,81.0,-13.83
8342,67.17,53.0,14.17
8343,67.17,68.0,-0.83
8344,67.17,43.0,24.17
8345,67.17,94.0,-26.83
8346,67.17,53.0,14.17
8347,67.17,87.0,-19.83
8348,67.17,83.0,-15.83
8349,67.17,72.0,-4.83
8350,67.17,77.0,-9.83
8351,67.17,,
8352,67.17,58.0,9.17
8353,67.17,,
8354,67.17,,
8355,67.17,73.0,-5.83
8356,67.17,49.0,18.17
8357,67.17,65.0,2.17
8358,67.17,84.0,-16.83
8359,67.17,79.0,-11.83
8360,67.17,66.0,1.17
8361,67.17,67.0,0.17
8362,67.17,59.0,8.17
8363,67.17,90.0,-22.83
8364,67.17,72.0,-4.83
8365,67.17,59.0,8.17
8366,67.17,49.0,18.17
8367,67.17,69.0,-1.83
8368,67.17,,
8369,67.17,58.0,9.17
8370,67.17,88.0,-20.83
8371,67.17,90.0,-22.83
8372,67.17,73.0,-5.83
8373,67.17,59.0,8.17
8374,67.17,53.0,14.17
8375,67.17,57.0,10.17
8376,67.17,,
8377,67.17,74.0,-6.83
8378,67.17,45.0,22.17
8379,67.17,75.0,-7.83
8380,67.17,88.0,-20.83
8381,67.17,85.0,-17.83
8382,67.17,64.0,3.17
8383,67.17,67.0,0.17
8384,67.17,93.0,-25.83
8385,67.17,49.0,18.17
8386,67.17,67.0,0.17
8387,67.17,62.0,5.17
8388,67.17,86.0,-18.83
8389,67.17,57.0,10.17
8390,67.17,76.0,-8.83
8391,67.17,95.0,-27.83
8392,67.17,70.0,-2.83
8393,67.17,79.0,-11.83
8394,67.17,,
8395,67.17,72.0,-4.83
8396,67.17,76.0,-8.83
8397,67.17,65.0,2.17
8398,67.17,56.0,11.17
8399,67.17,69.0,-1.83
8400,67.17,64.0,3.17
8401,67.17,78.0,-10.83
8402,67.17,53.0,14.17
8403,67.17,70.0,-2.83
8404,67.17,75.0,-7.83
8405,67.17,51.0,16.17
8406,67.17,68.0,-0.83
8407,67.17,55.0,12.17
8408,67.17,84.0,-16.83
8409,67.17,84.0,-16.83
8410,67.17,81.0,-13.83
8411,67.17,47.0,20.17
8412,67.17,67.0,0.17
8413,67.17,73.0,-5.83
8414,67.17,79.0,-11.83
8415,67.17,51.0,16.17
8416,67.17,52.0,15.17
8417,67.17,67.0,0.17
8418,67.17,93.0,-25.83
8419,67.17,47.0,20.17
8420,67.17,64.0,3.17
8421,67.17,91.0,-23.83
8422,67.17,73.0,-5.83
8423,67.17,56.0,11.17
8424,67.17,100.0,-32.83
8425,67.17,79.0,-11.83
8426,67.17,77.0,-9.83
8427,67.17,83.0,-15.83
8428,67.17,68.0,-0.83
8429,67.17,97.0,-29.83
8430,67.17,71.0,-3.83
8431,67.17,48.0,19.17
8432,67.17,51.0,16.17
8433,67.17,67.0,0.17
8434,67.17,68.0,-0.83
8435,67.17,75.0,-7.83
8436,67.17,79.0,-11.83
8437,67.17,58.0,9.17
8438,67.17,54.0,13.17
8439,67.17,78.0,-10.83
8440,67.17,58.0,9.17
8441,67.17,45.0,22.17
8442,67.17,49.0,18.17
8443,67.17,78.0,-10.83
8444,67.17,57.0,10.17
8445,67.17,54.0,13.17
8446,67.17,43.0,24.17
8447,67.17,65.0,2.17
8448,67.17,69.0,-1.83
8449,67.17,71.0,-3.83
8450,67.17,44.0,23.17
8451,67.17,85.0,-17.83
8452,67.17,65.0,2.17
8453,67.17,56.0,11.17
8454,67.17,74.0,-6.83
8455,67.17,73.0,-5.83
8456,67.17,43.0,24.17
8457,67.17,59.0,8.17
8458,67.17,67.0,0.17
8459,67.17,72.0,-4.83
8460,67.17,72.0,-4.83
8461,67.17,43.0,24.17
8462,67.17,77.0,-9.83
8463,67.17,48.0,19.17
8464,67.17,76.0,-8.83
8465,67.17,48.0,19.17
8466,67.17,57.0,10.17
8467,67.17,77.0,-9.83
8468,67.17,70.0,-2.83
8469,67.17,72.0,-4.83
8470,67.17,75.0,-7.83
8471,67.17,54.0,13.17
8472,67.17,76.0,-8.83
8473,67.17,54.0,13.17
8474,67.17,64.0,3.17
8475,67.17,90.0,-22.83
8476,67.17,76.0,-8.83
8477,67.17,87.0,-19.83
8478,67.17,62.0,5.17
8479,67.17,68.0,-0.83
8480,67.17,72.0,-4.83
8481,67.17,58.0,9.17
8482,67.17,71.0,-3.83
8483,67.17,72.0,-4.83
8484,67.17,52.0,15.17
8485,67.17,75.0,-7.83
8486,67.17,69.0,-1.83
8487,67.17,81.0,-13.83
8488,67.17,61.0,6.17
8489,67.17,80.0,-12.83
8490,67.17,50.0,17.17
8491,67.17,66.0,1.17
8492,67.17,63.0,4.17
8493,67.17,64.0,3.17
8494,67.17,54.0,13.17
8495,67.17,58.0,9.17
8496,67.17,94.0,-26.83
8497,67.17,82.0,-14.83
8498,67.17,46.0,21.17
8499,67.17,73.0,-5.83
8500,67.17,70.0,-2.83
8501,67.17,80.0,-12.83
8502,67.17,51.0,16.17
8503,67.17,70.0,-2.83
8504,67.17,53.0,14.17
8505,67.17,75.0,-7.83
8506,67.17,56.0,11.17
8507,67.17,85.0,-17.83
8508,67.17,60.0,7.17
8509,67.17,75.0,-7.83
8510,67.17,79.0,-11.83
8511,67.17,59.0,8.17
8512,67.17,71.0,-3.83
8513,67.17,72.0,-4.83
8514,67.17,54.0,13.17
8515,67.17,56.0,11.17
8516,67.17,64.0,3.17
8517,67.17,60.0,7.17
8518,67.17,54.0,13.17
8519,67.17,81.0,-13.83
8520,67.17,78.0,-10.83
8521,67.17,72.0,-4.83
8522,67.17,75.0,-7.83
8523,67.17,44.0,23.17
8524,67.17,56.0,11.17
8525,67.17,85.0,-17.83
8526,67.17,63.0,4.17
8527,67.17,68.0,-0.83
8528,67.17,60.0,7.17
8529,67.17,100.0,-32.83
8530,67.17,88.0,-20.83
8531,67.17,49.0,18.17
8532,67.17,59.0,8.17
8533,67.17,73.0,-5.83
8534,67.17,61.0,6.17
8535,67.17,76.0,-8.83
8536,67.17,58.0,9.17
8537,67.17,69.0,-1.83
8538,67.17,66.0,1.17
8539,67.17,78.0,-10.83
8540,67.17,63.0,4.17
8541,67.17,91.0,-23.83
8542,67.17,61.0,6.17
8543,67.17,90.0,-22.83
8544,67.17,50.0,17.17
8545,67.17,98.0,-30.83
8546,67.17,68.0,-0.83
8547,67.17,67.0,0.17
8548,67.17,64.0,3.17
8549,67.17,83.0,-15.83
8550,67.17,65.0,2.17
8551,67.17,69.0,-1.83
8552,67.17,50.0,17.17
8553,67.17,45.0,22.17
8554,67.17,85.0,-17.83
8555,67.17,100.0,-32.83
8556,67.17,69.0,-1.83
8557,67.17,83.0,-15.83
8558,67.17,55.0,12.17
8559,67.17,36.0,31.17
8560,67.17,80.0,-12.83
8561,67.17,79.0,-11.83
8562,67.17,61.0,6.17
8563,67.17,52.0,15.17
8564,67.17,93.0,-25.83
8565,67.17,59.0,8.17
8566,67.17,70.0,-2.83
8567,67.17,57.0,10.17
8568,67.17,78.0,-10.83
8569,67.17,83.0,-15.83
8570,67.17,58.0,9.17
8571,67.17,71.0,-3.83
8572,67.17,45.0,22.17
8573,67.17,54.0,13.17
8574,67.17,87.0,-19.83
8575,67.17,60.0,7.17
8576,67.17,58.0,9.17
8577,67.17,69.0,-1.83
8578,67.17,58.0,9.17
8579,67.17,65.0,2.17
8580,67.17,57.0,10.17
8581,67.17,75.0,-7.83
8582,67.17,63.0,4.17
8583,67.17,85.0,-17.83
8584,67.17,79.0,-11.83
8585,67.17,69.0,-1.83
8586,67.17,48.0,19.17
8587,67.17,79.0,-11.83
8588,67.17,47.0,20.17
8589,67.17,36.0,31.17
8590,67.17,80.0,-12.83
8591,67.17,88.0,-20.83
8592,67.17,91.0,-23.83
8593,67.17,51.0,16.17
8594,67.17,45.0,22.17
8595,67.17,85.0,-17.83
8596,67.17,66.0,1.17
8597,67.17,59.0,8.17
8598,67.17,90.0,-22.83
8599,67.17,51.0,16.17
8600,67.17,70.0,-2.83
8601,67.17,,
8602,67.17,46.0,21.17
8603,67.17,75.0,-7.83
8604,67.17,82.0,-14.83
8605,67.17,78.0,-10.83
8606,67.17,76.0,-8.83
8607,67.17,44.0,23.17
8608,67.17,73.0,-5.83
8609,67.17,56.0,11.17
8610,67.17,59.0,8.17
8611,67.17,78.0,-10.83
8612,67.17,84.0,-16.83
8613,67.17,80.0,-12.83
8614,67.17,61.0,6.17
8615,67.17,82.0,-14.83
8616,67.17,95.0,-27.83
8617,67.17,70.0,-2.83
8618,67.17,79.0,-11.83
8619,67.17,83.0,-15.83
8620,67.17,81.0,-13.83
8621,67.17,71.0,-3.83
8622,67.17,73.0,-5.83
8623,67.17,70.0,-2.83
8624,67.17,92.0,-24.83
8625,67.17,45.0,22.17
8626,67.17,50.0,17.17
8627,67.17,47.0,20.17
8628,67.17,66.0,1.17
8629,67.17,65.0,2.17
8630,67.17,70.0,-2.83
8631,67.17,80.0,-12.83
8632,67.17,97.0,-29.83
8633,67.17,43.0,24.17
8634,67.17,43.0,24.17
8635,67.17,93.0,-25.83
8636,67.17,77.0,-9.83
8637,67.17,67.0,0.17
8638,67.17,68.0,-0.83
8639,67.17,68.0,-0.83
8640,67.17,72.0,-4.83
8641,67.17,72.0,-4.83
8642,67.17,68.0,-0.83
8643,67.17,84.0,-16.83
8644,67.17,73.0,-5.83
8645,67.17,100.0,-32.83
8646,67.17,,
8647,67.17,46.0,21.17
8648,67.17,81.0,-13.83
8649,67.17,93.0,-25.83
8650,67.17,56.0,11.17
8651,67.17,43.0,24.17
8652,67.17,77.0,-9.83
8653,67.17,69.0,-1.83
8654,67.17,80.0,-12.83
8655,67.17,52.0,15.17
8656,67.17,66.0,1.17
8657,67.17,47.0,20.17
8658,67.17,59.0,8.17
8659,67.17,50.0,17.17
8660,67.17,68.0,-0.83
8661,67.17,54.0,13.17
8662,67.17,96.0,-28.83
8663,67.17,81.0,-13.83
8664,67.17,52.0,15.17
8665,67.17,74.0,-6.83
8666,67.17,64.0,3.17
8667,67.17,68.0,-0.83
8668,67.17,84.0,-16.83
8669,67.17,61.0,6.17
8670,67.17,75.0,-7.83
8671,67.17,54.0,13.17
8672,67.17,49.0,18.17
8673,67.17,72.0,-4.83
8674,67.17,54.0,13.17
8675,67.17,78.0,-10.83
8676,67.17,74.0,-6.83
8677,67.17,71.0,-3.83
8678,67.17,81.0,-13.83
8679,67.17,77.0,-9.83
8680,67.17,50.0,17.17
8681,67.17,67.0,0.17
8682,67.17,81.0,-13.83
8683,67.17,70.0,-2.83
8684,67.17,54.0,13.17
8685,67.17,84.0,-16.83
8686,67.17,89.0,-21.83
8687,67.17,67.0,0.17
8688,67.17,77.0,-9.83
8689,67.17,62.0,5.17
8690,67.17,76.0,-8.83
8691,67.17,44.0,23.17
8692,67.17,75.0,-7.83
8693,67.17,85.0,-17.83
8694,67.17,67.0,0.17
8695,67.17,80.0,-12.83
8696,67.17,49.0,18.17
8697,67.17,80.0,-12.83
8698,67.17,74.0,-6.83
8699,67.17,69.0,-1.83
8700,67.17,72.0,-4.83
8701,67.17,71.0,-3.83
8702,67.17,68.0,-0.83
8703,67.17,85.0,-17.83
8704,67.17,63.0,4.17
8705,67.17,78.0,-10.83
8706,67.17,87.0,-19.83
8707,67.17,73.0,-5.83
8708,67.17,100.0,-32.83
8709,67.17,63.0,4.17
8710,67.17,80.0,-12.83
8711,67.17,67.0,0.17
8712,67.17,66.0,1.17
8713,67.17,61.0,6.17
8714,67.17,79.0,-11.83
8715,67.17,48.0,19.17
8716,67.17,65.0,2.17
8717,67.17,69.0,-1.83
8718,67.17,64.0,3.17
8719,67.17,,
8720,67.17,62.0,5.17
8721,67.17,,
8722,67.17,77.0,-9.83
8723,67.17,46.0,21.17
8724,67.17,95.0,-27.83
8725,67.17,73.0,-5.83
8726,67.17,85.0,-17.83
8727,67.17,83.0,-15.83
8728,67.17,61.0,6.17
8729,67.17,43.0,24.17
8730,67.17,59.0,8.17
8731,67.17,72.0,-4.83
8732,67.17,60.0,7.17
